date,PM2_5,RH,TMP,WSP,dia_semana_sin,juliano_sin,dia_semana_cos,juliano_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,pred_NN,indice_real,AQI_real,indice_pred,AQI_pred,zone,id_station
2019-02-06,33.875,34.083333333333336,18.866666666666667,1.0791666666666664,0.9749279121818236,0.5933267643772319,-0.22252093395631434,0.804961707582196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.630460450687664,96.793,Regular,94.176,Regular,NO,TLA
2019-02-06,31.681818181818183,41.36363636363637,19.10909090909091,1.7454545454545458,0.9749279121818236,0.5933267643772319,-0.22252093395631434,0.804961707582196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.710174280439215,92.181,Regular,85.931,Regular,SE,UAX
2019-02-06,44.0,33.18181818181818,19.259090909090908,1.781818181818182,0.9749279121818236,0.5933267643772319,-0.22252093395631434,0.804961707582196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,41.2049583608162,121.93,Mala,115.047,Mala,NE,XAL
2019-02-07,35.75,41.65,19.285,1.7550000000000001,0.43388373911755823,0.6070575744291004,-0.900968867902419,0.794657851737625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.83511750101136,101.616,Mala,94.606,Regular,NE,GAM
2019-02-07,19.208333333333332,55.583333333333336,10.304166666666667,1.5874999999999997,0.43388373911755823,0.6070575744291004,-0.900968867902419,0.794657851737625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.929131091294035,65.949,Regular,65.362,Regular,SO,INN
2019-02-07,29.125,42.5,18.61666666666667,2.375,0.43388373911755823,0.6070575744291004,-0.900968867902419,0.794657851737625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.165571461269337,86.804,Regular,70.065,Regular,NE,MON
2019-02-07,34.75,37.55,17.805,2.3950000000000005,0.43388373911755823,0.6070575744291004,-0.900968867902419,0.794657851737625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.678072638280312,98.633,Regular,87.967,Regular,NE,NEZ
2019-02-07,27.0,38.130434782608695,18.94782608695652,1.9826086956521742,0.43388373911755823,0.6070575744291004,-0.900968867902419,0.794657851737625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.50283489351576,82.335,Regular,68.671,Regular,SO,PED
2019-02-07,37.40909090909091,42.86363636363637,19.218181818181815,1.4272727272727272,0.43388373911755823,0.6070575744291004,-0.900968867902419,0.794657851737625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.776621986453844,105.701,Mala,88.174,Regular,NE,SAG
2019-02-07,30.875,40.5,19.00416666666667,2.033333333333333,0.43388373911755823,0.6070575744291004,-0.900968867902419,0.794657851737625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.58361729572167,90.484,Regular,79.356,Regular,SE,UAX
2019-02-08,16.5,58.791666666666664,16.162499999999998,2.545833333333333,-0.433883739117558,0.6206094818274228,-0.9009688679024191,0.7841198065767104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.085862252159576,60.253,Regular,65.691,Regular,NE,GAM
2019-02-08,20.458333333333332,71.04166666666667,7.958333333333333,1.9083333333333332,-0.433883739117558,0.6206094818274228,-0.9009688679024191,0.7841198065767104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.379846216710673,68.578,Regular,53.692,Regular,SO,INN
2019-02-08,20.227272727272727,54.04545454545455,15.327272727272724,3.1363636363636362,-0.433883739117558,0.6206094818274228,-0.9009688679024191,0.7841198065767104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.929532098990945,68.092,Regular,54.848,Regular,NO,MGH
2019-02-08,19.55,59.1,14.584999999999999,2.4450000000000003,-0.433883739117558,0.6206094818274228,-0.9009688679024191,0.7841198065767104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.731010595601564,66.667,Regular,60.739,Regular,NE,MON
2019-02-08,19.956521739130434,52.95652173913044,14.804347826086957,3.7347826086956526,-0.433883739117558,0.6206094818274228,-0.9009688679024191,0.7841198065767104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.146043644410295,67.522,Regular,59.509,Regular,NE,NEZ
2019-02-08,20.047619047619047,55.95238095238095,15.152380952380952,2.6095238095238096,-0.433883739117558,0.6206094818274228,-0.9009688679024191,0.7841198065767104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.289230650495927,67.714,Regular,55.604,Regular,SO,PED
2019-02-08,19.63157894736842,59.68421052631579,16.810526315789474,2.352631578947369,-0.433883739117558,0.6206094818274228,-0.9009688679024191,0.7841198065767104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.1386938119694,66.839,Regular,67.905,Regular,NE,SAG
2019-02-08,22.238095238095237,53.42857142857143,16.547619047619047,2.9904761904761905,-0.433883739117558,0.6206094818274228,-0.9009688679024191,0.7841198065767104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.322269125012458,72.32,Regular,53.57,Regular,SE,UAX
2019-02-09,21.541666666666668,61.208333333333336,14.891666666666671,1.6833333333333333,-0.9749279121818236,0.6339784927628866,-0.2225209339563146,0.7733506777097299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.793281206047805,70.856,Regular,79.797,Regular,NE,GAM
2019-02-09,25.85,53.95,14.470000000000002,2.2750000000000004,-0.9749279121818236,0.6339784927628866,-0.2225209339563146,0.7733506777097299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.778657277443077,79.916,Regular,71.354,Regular,CE,HGM
2019-02-09,15.208333333333334,73.375,6.974999999999999,1.4000000000000001,-0.9749279121818236,0.6339784927628866,-0.2225209339563146,0.7733506777097299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.051787757486444,57.537,Regular,57.208,Regular,SO,INN
2019-02-09,24.083333333333332,55.708333333333336,14.691666666666668,2.0749999999999997,-0.9749279121818236,0.6339784927628866,-0.2225209339563146,0.7733506777097299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.619344128041778,76.201,Regular,75.225,Regular,NO,MGH
2019-02-09,19.0,61.142857142857146,13.93809523809524,1.6619047619047618,-0.9749279121818236,0.6339784927628866,-0.2225209339563146,0.7733506777097299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.93750199808063,65.511,Regular,75.894,Regular,NE,MON
2019-02-09,17.333333333333332,57.375,12.887500000000001,2.6125000000000003,-0.9749279121818236,0.6339784927628866,-0.2225209339563146,0.7733506777097299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.583165183623777,62.006,Regular,73.046,Regular,NE,NEZ
2019-02-09,16.9,61.85,13.76,1.8599999999999999,-0.9749279121818236,0.6339784927628866,-0.2225209339563146,0.7733506777097299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.41071778441295,61.094,Regular,66.374,Regular,SO,PED
2019-02-09,25.31578947368421,60.78947368421053,15.731578947368419,1.8315789473684212,-0.9749279121818236,0.6339784927628866,-0.2225209339563146,0.7733506777097299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.760216923851658,78.793,Regular,77.624,Regular,NE,SAG
2019-02-09,29.625,58.208333333333336,13.462499999999999,2.729166666666666,-0.9749279121818236,0.6339784927628866,-0.2225209339563146,0.7733506777097299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.459565306088372,87.855,Regular,72.786,Regular,NO,TLA
2019-02-09,18.91304347826087,56.69565217391305,15.234782608695653,1.9260869565217387,-0.9749279121818236,0.6339784927628866,-0.2225209339563146,0.7733506777097299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.631803988298554,65.328,Regular,73.148,Regular,SE,UAX
2019-02-09,22.681818181818183,51.72727272727273,14.413636363636362,2.8090909090909095,-0.9749279121818236,0.6339784927628866,-0.2225209339563146,0.7733506777097299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.385032776196372,73.254,Regular,78.938,Regular,NE,XAL
2019-02-10,22.375,53.625,15.983333333333334,1.3416666666666668,-0.7818314824680299,0.647160667326606,0.6234898018587334,0.7623536388483902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.038113350846924,72.608,Regular,88.724,Regular,NE,GAM
2019-02-10,25.77777777777778,45.0,16.138888888888893,1.911111111111111,-0.7818314824680299,0.647160667326606,0.6234898018587334,0.7623536388483902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.48652099650899,79.764,Regular,77.049,Regular,CE,HGM
2019-02-10,11.0,67.79166666666667,6.279166666666666,1.4333333333333336,-0.7818314824680299,0.647160667326606,0.6234898018587334,0.7623536388483902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.250026178495322,45.833,Buena,55.522,Regular,SO,INN
2019-02-10,23.25,40.708333333333336,16.441666666666666,1.5666666666666664,-0.7818314824680299,0.647160667326606,0.6234898018587334,0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.48682583339068,74.448,Regular,81.256,Regular,NO,MGH
2019-02-10,20.91304347826087,54.608695652173914,14.339130434782609,2.017391304347826,-0.7818314824680299,0.647160667326606,0.6234898018587334,0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.439800314024954,69.534,Regular,68.539,Regular,NE,MON
2019-02-10,21.041666666666668,47.875,14.358333333333329,2.195833333333333,-0.7818314824680299,0.647160667326606,0.6234898018587334,0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.27289200601307,69.804,Regular,78.703,Regular,NE,NEZ
2019-02-10,20.0,44.1,15.02,1.55,-0.7818314824680299,0.647160667326606,0.6234898018587334,0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.393808425063206,67.614,Regular,70.545,Regular,SO,PED
2019-02-10,17.291666666666668,55.416666666666664,16.070833333333333,1.0416666666666667,-0.7818314824680299,0.647160667326606,0.6234898018587334,0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.57036335019585,61.918,Regular,91.946,Regular,NE,SAG
2019-02-10,26.083333333333332,45.25,15.491666666666662,1.9500000000000002,-0.7818314824680299,0.647160667326606,0.6234898018587334,0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.57393811045689,80.407,Regular,79.336,Regular,NO,TLA
2019-02-10,16.458333333333332,49.375,15.433333333333335,1.9208333333333336,-0.7818314824680299,0.647160667326606,0.6234898018587334,0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.711355493067632,60.166,Regular,73.316,Regular,SE,UAX
2019-02-10,23.125,46.416666666666664,15.254166666666668,2.1,-0.7818314824680299,0.647160667326606,0.6234898018587334,0.7623536388483902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.265872283351317,74.186,Regular,91.306,Regular,NE,XAL
2019-02-11,28.416666666666668,46.708333333333336,17.479166666666668,1.3291666666666666,0.0,0.6601521206712317,1.0,0.7511319308705199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.970064431997756,85.314,Regular,94.89,Regular,NE,GAM
2019-02-11,27.375,37.958333333333336,17.745833333333334,1.820833333333333,0.0,0.6601521206712317,1.0,0.7511319308705199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.135173149814243,83.123,Regular,80.516,Regular,CE,HGM
2019-02-11,13.708333333333334,70.33333333333333,7.554166666666667,1.6249999999999998,0.0,0.6601521206712317,1.0,0.7511319308705199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.48933236598112,54.382,Regular,56.025,Regular,SO,INN
2019-02-11,24.0,38.416666666666664,17.729166666666668,1.4833333333333334,0.0,0.6601521206712317,1.0,0.7511319308705199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.71712345353225,76.026,Regular,83.843,Regular,NO,MGH
2019-02-11,22.304347826086957,48.869565217391305,15.995652173913042,1.9739130434782606,0.0,0.6601521206712317,1.0,0.7511319308705199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.10358028223577,72.46,Regular,72.038,Regular,NE,MON
2019-02-11,29.75,42.416666666666664,15.791666666666664,2.1208333333333336,0.0,0.6601521206712317,1.0,0.7511319308705199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.56903278825389,88.118,Regular,83.531,Regular,NE,NEZ
2019-02-11,21.82608695652174,45.21739130434783,16.71304347826087,1.8043478260869563,0.0,0.6601521206712317,1.0,0.7511319308705199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.602128016063244,71.454,Regular,68.88,Regular,SO,PED
2019-02-11,30.375,48.166666666666664,17.504166666666666,0.9041666666666667,0.0,0.6601521206712317,1.0,0.7511319308705199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.50375166619947,89.432,Regular,96.012,Regular,NE,SAG
2019-02-11,20.166666666666668,47.833333333333336,16.612500000000008,1.9458333333333335,0.0,0.6601521206712317,1.0,0.7511319308705199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.295772655686537,67.964,Regular,76.648,Regular,SE,UAX
2019-02-11,33.526315789473685,41.73684210526316,16.0,2.363157894736842,0.0,0.6601521206712317,1.0,0.7511319308705199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,30.34753357527495,96.06,Regular,89.375,Regular,NE,XAL
2019-02-12,28.869565217391305,54.04347826086956,16.621739130434786,2.104347826086957,0.7818314824680298,0.6729490241558329,0.6234898018587336,0.7396888608649669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.801041885501853,86.266,Regular,79.813,Regular,NE,GAM
2019-02-12,30.9,43.9,17.045,1.9550000000000005,0.7818314824680298,0.6729490241558329,0.6234898018587336,0.7396888608649669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.089004895365377,90.536,Regular,80.419,Regular,CE,HGM
2019-02-12,17.285714285714285,75.80952380952381,7.2666666666666675,1.4619047619047618,0.7818314824680298,0.6729490241558329,0.6234898018587336,0.7396888608649669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.92457018672769,61.906,Regular,54.837,Regular,SO,INN
2019-02-12,24.045454545454547,46.81818181818182,16.559090909090905,2.2181818181818174,0.7818314824680298,0.6729490241558329,0.6234898018587336,0.7396888608649669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.730947829948107,76.121,Regular,73.357,Regular,NO,MGH
2019-02-12,22.272727272727273,54.13636363636363,16.127272727272725,2.5863636363636364,0.7818314824680298,0.6729490241558329,0.6234898018587336,0.7396888608649669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.173033492402514,72.393,Regular,63.772,Regular,NE,MON
2019-02-12,33.208333333333336,48.833333333333336,15.204166666666667,2.7166666666666655,0.7818314824680298,0.6729490241558329,0.6234898018587336,0.7396888608649669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.810538034106447,95.391,Regular,75.627,Regular,NE,NEZ
2019-02-12,24.19047619047619,52.95238095238095,15.947619047619046,2.0047619047619043,0.7818314824680298,0.6729490241558329,0.6234898018587336,0.7396888608649669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.78754004086752,76.426,Regular,69.27,Regular,SO,PED
2019-02-12,26.041666666666668,55.5,16.6125,1.8499999999999999,0.7818314824680298,0.6729490241558329,0.6234898018587336,0.7396888608649669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.22451933778683,80.319,Regular,78.601,Regular,NE,SAG
2019-02-12,20.263157894736842,49.1578947368421,15.36315789473684,2.905263157894737,0.7818314824680298,0.6729490241558329,0.6234898018587336,0.7396888608649669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.38532333569949,68.167,Regular,68.424,Regular,NO,TLA
2019-02-12,31.210526315789473,49.73684210526316,17.310526315789474,2.089473684210526,0.7818314824680298,0.6729490241558329,0.6234898018587336,0.7396888608649669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.036551578428803,91.19,Regular,76.103,Regular,SE,UAX
2019-02-12,34.833333333333336,47.111111111111114,15.388888888888893,3.2944444444444447,0.7818314824680298,0.6729490241558329,0.6234898018587336,0.7396888608649669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.85393768305372,98.808,Regular,75.719,Regular,NE,XAL
2019-02-13,29.08695652173913,68.0,14.247826086956522,1.565217391304348,0.9749279121818236,0.6855476064742155,-0.22252093395631434,0.7280278011569848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.853005675713792,86.724,Regular,84.129,Regular,NE,GAM
2019-02-13,17.083333333333332,81.20833333333333,8.187500000000002,1.404166666666667,0.9749279121818236,0.6855476064742155,-0.22252093395631434,0.7280278011569848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.864712402882812,61.48,Regular,54.711,Regular,SO,INN
2019-02-13,21.272727272727273,66.0909090909091,14.359090909090913,1.5818181818181813,0.9749279121818236,0.6855476064742155,-0.22252093395631434,0.7280278011569848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.247226959349007,70.29,Regular,76.546,Regular,NE,MON
2019-02-13,25.26086956521739,65.26086956521739,12.160869565217393,2.230434782608696,0.9749279121818236,0.6855476064742155,-0.22252093395631434,0.7280278011569848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.62922081517859,78.677,Regular,73.143,Regular,NE,NEZ
2019-02-13,32.458333333333336,71.125,14.641666666666667,1.9416666666666667,0.9749279121818236,0.6855476064742155,-0.22252093395631434,0.7280278011569848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.599223057792525,93.814,Regular,73.08,Regular,NE,SAG
2019-02-13,30.444444444444443,69.0,11.483333333333333,2.644444444444444,0.9749279121818236,0.6855476064742155,-0.22252093395631434,0.7280278011569848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.74928805342533,89.578,Regular,73.395,Regular,NO,TLA
2019-02-13,24.863636363636363,69.72727272727273,14.122727272727273,1.6545454545454545,0.9749279121818236,0.6855476064742155,-0.22252093395631434,0.7280278011569848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.80972842450092,77.842,Regular,75.626,Regular,SE,UAX
2019-02-14,29.0,66.55,17.39,1.28,0.43388373911755823,0.6979441547663435,-0.900968867902419,0.7161521883143933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.49847856818371,86.541,Regular,93.898,Regular,NE,GAM
2019-02-14,29.047619047619047,55.476190476190474,17.44285714285714,1.5714285714285714,0.43388373911755823,0.6979441547663435,-0.900968867902419,0.7161521883143933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.41785055116287,86.641,Regular,87.42,Regular,CE,HGM
2019-02-14,12.263157894736842,81.15789473684211,7.031578947368421,1.3105263157894735,0.43388373911755823,0.6979441547663435,-0.900968867902419,0.7161521883143933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.881782247395483,51.343,Regular,52.644,Regular,SO,INN
